Concept ID	Fully specified name	Preferred term	Case significance	Semtag
1149131009	Rai staging system for chronic lymphocytic leukemia (tumor staging)	Rai staging system for chronic lymphocytic leukemia	CS	tumor staging
1153538009	Accidental nitrate vasodilator poisoning (disorder)	Accidental nitrate vasodilator poisoning	ci	disorder
1149164009	Australian Clinicopathological Staging System for colorectal cancer (tumor staging)	Australian Clinico-pathological Staging System for colorectal cancer	CS	tumor staging
1149445008	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions localized periodontitis Stage 3 Grade C (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions localized periodontitis Stage 3 Grade C	CS	disorder
1149132002	Poisoning caused by ferric iron compound (disorder)	Poisoning caused by ferric iron compound	ci	disorder
1149094000	Entire intervertebral disc of L5 and L6 (body structure)	Entire intervertebral disc of L5 and L6	cI	body structure
1153539001	Intentional nitrate vasodilator poisoning (disorder)	Intentional nitrate vasodilator poisoning	ci	disorder
1153622008	Outdoor competitive activity (qualifier value)	Outdoor competitive activity	ci	qualifier value
1153506004	Enzyme overdose (disorder)	Enzyme overdose	ci	disorder
1153633006	Embolism of bilateral posterior cerebral arteries (disorder)	Bilateral embolism of posterior cerebral arteries	ci	disorder
1153630009	Embolism of left carotid artery (disorder)	Embolism of left carotid artery	ci	disorder
1148991003	Histologic type of primary malignant neoplasm of anus (observable entity)	Histologic type of primary malignant neoplasm of anus	ci	observable entity
1153413001	Acute sequestration of spleen due to sickle cell thalassemia with crisis (disorder)	Acute splenic sequestration of spleen due to sickle cell thalassemia with crisis	ci	disorder
1149054002	Normal reproductive system function (finding)	Normal reproductive system function	ci	finding
1153428001	Calcification of muscle due to juvenile dermatomyositis (disorder)	Calcification of muscle due to juvenile dermatomyositis	ci	disorder
1153378003	Monoarticular acute gout caused by lead (disorder)	Monoarticular acute gout caused by lead	ci	disorder
1149440003	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions localized periodontitis Stage 2 Grade A (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions localized periodontitis Stage 2 Grade A	CS	disorder
1153336009	Pediatric nodal marginal zone B cell lymphoma (disorder)	Pediatric nodal marginal zone B cell lymphoma	cI	disorder
1149087003	Congenital microencephaly (disorder)	Congenital microencephaly	ci	disorder
1149296007	Actigraph (physical object)	Actigraph	ci	physical object
1153469005	Education of family about sleep (situation)	Education of family about sleep	ci	situation
1149219001	Rheumatoid arthritis with systemic vasculitis (disorder)	Systemic rheumatoid vasculitis	ci	disorder
1149483009	Somatropin and somatropin agonist (substance)	Somatropin and somatropin agonist	ci	substance
1153426002	Chondrosarcoma of skull (disorder)	Chondrosarcoma of skull	ci	disorder
1149228000	Accidental poisoning caused by fluoroacetic acid (disorder)	Accidental poisoning caused by fluoroacetic acid	ci	disorder
1149377005	Vibegron (substance)	Vibegron	ci	substance
1149459001	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 1 Grade B (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 1 Grade B	CS	disorder
1149310004	Entire subcutaneous fatty tissue overlying rib (body structure)	Entire subcutaneous fatty tissue overlying rib	ci	body structure
1153456006	Auscultation of abdomen (procedure)	Auscultation of abdomen	ci	procedure
1153581007	Matrix stone formation during renal dialysis (disorder)	Matrix stone formation during renal dialysis	ci	disorder
1149237000	No issues with spiritual beliefs (situation)	No issues with spiritual beliefs	ci	situation
1149026009	Histologic grade of primary malignant neoplasm of appendix (observable entity)	Histologic grade of primary malignant neoplasm of appendix	ci	observable entity
1149100002	Chronic Lymphocytic Leukemia International Prognostic Index (assessment scale)	Chronic Lymphocytic Leukemia International Prognostic Index	CS	assessment scale
1153577007	Serum thyroid stimulating hormone below reference range (finding)	Serum thyroid stimulating hormone below reference range	ci	finding
1153576003	Serum thyroid stimulating hormone above reference range (finding)	Serum thyroid stimulating hormone above reference range	ci	finding
1149028005	Hypertrophic interstitial neuropathy of trigeminal nerve (disorder)	Hypertrophic interstitial neuropathy of trigeminal nerve	ci	disorder
1149113008	Estimated quantity of intake of plant fiber via gastroenteral route in 24 hours (observable entity)	Estimated quantity of intake of plant fiber via gastroenteral route in 24 hours	ci	observable entity
1149139006	Oxazolidinedione poisoning (disorder)	Oxazolidinedione poisoning	ci	disorder
1149217004	No traumatic injury (situation)	No traumatic injury	ci	situation
1153452008	Dilated cardiomyopathy due to parasitic myocarditis (disorder)	Dilated cardiomyopathy due to parasitic myocarditis	ci	disorder
1149043007	Histologic grade of primary malignant neoplasm of pancreas (observable entity)	Histologic grade of primary malignant neoplasm of pancreas	ci	observable entity
1149128008	Endoscopic endonasal transsphenoidal partial excision of neoplasm of pituitary gland (procedure)	Endoscopic endonasal transsphenoidal partial excision of neoplasm of pituitary gland	ci	procedure
1153592008	Weight for age percentile (observable entity)	Weight for age percentile	ci	observable entity
1153421007	Chondrosarcoma of sternum (disorder)	Chondrosarcoma of sternum	ci	disorder
1149133007	Accidental ferric iron compound poisoning (disorder)	Accidental ferric iron compound poisoning	ci	disorder
1153475001	Serum acid phosphatase below reference range (finding)	Serum acid phosphatase below reference range	ci	finding
1149151008	Voclosporin (substance)	Voclosporin	ci	substance
1153365003	Lordosis deformity of spine due to epiphysiopathy (disorder)	Lordosis deformity of spine due to epiphysiopathy	ci	disorder
1153513004	Liaising with health care provider on medication regime (procedure)	Liaising with health care provider on medication regime	ci	procedure
1153458007	Care of closed wound (regime/therapy)	Care of closed wound	ci	regime/therapy
1149225002	Acute overdose (disorder)	Acute overdose	ci	disorder
1153348007	Primary effusion lymphoma due to human immune deficiency virus infection (disorder)	Primary effusion lymphoma due to human immune deficiency virus infection	ci	disorder
1149232006	Infection of urachal sinus (disorder)	Infection of urachal sinus	ci	disorder
1153627002	Nonbioabsorbable suture (physical object)	Nonbioabsorbable suture	ci	physical object
1149287007	Structure of subcutaneous fatty tissue overlying rib (body structure)	Structure of subcutaneous fatty tissue overlying rib	ci	body structure
1149008006	Histologic type of primary malignant neoplasm of pharynx (observable entity)	Histologic type of primary malignant neoplasm of pharynx	ci	observable entity
1153422000	Chondrosarcoma of mandible (disorder)	Chondrosarcoma of mandible	ci	disorder
1149378000	Fosdenopterin (substance)	Fosdenopterin	ci	substance
1149029002	Histologic grade of primary malignant neoplasm of extrahepatic bile duct (observable entity)	Histologic grade of primary malignant neoplasm of extrahepatic bile duct	ci	observable entity
1149238005	Chronic bromine compound poisoning (disorder)	Chronic bromine compound poisoning	ci	disorder
1153583005	Deletion of part of short arm of chromosome 5 (disorder)	Partial deletion of short arm of chromosome 5	ci	disorder
1149269009	Length of primary malignant neoplasm of prostate in resected prostate specimen (observable entity)	Length of primary malignant neoplasm of prostate in resected prostate specimen	ci	observable entity
1149288002	Structure of subcutaneous fatty tissue overlying triceps muscle (body structure)	Structure of subcutaneous fatty tissue overlying triceps muscle	ci	body structure
1149524004	Family history of neoplasm of urinary system (situation)	Family history of neoplasm of urinary system	ci	situation
1153549003	Irrigation of colon via colostomy (procedure)	Irrigation of colon via colostomy	ci	procedure
1149115001	Estimated quantity of intake of plant fiber via oral route in 24 hours (observable entity)	Estimated quantity of intake of plant fiber via oral route in 24 hours	ci	observable entity
1153509006	Education about trauma therapy (procedure)	Education about trauma therapy	ci	procedure
1153544008	Occlusion of right anterior cerebral artery (disorder)	Occlusion of right anterior cerebral artery	ci	disorder
1153487008	Creatine kinase within reference range (finding)	Creatine kinase within reference range	ci	finding
1149019009	Histologic type of primary malignant neoplasm of male urethra (observable entity)	Histologic type of primary malignant neoplasm of male urethra	ci	observable entity
1153366002	Inflammatory pseudoneoplasm of spleen (disorder)	Inflammatory pseudoneoplasm of spleen	ci	disorder
1149039008	Histologic grade of primary malignant neoplasm of nasal sinus (observable entity)	Histologic grade of primary malignant neoplasm of nasal sinus	ci	observable entity
1153564003	Serum progesterone below reference range (finding)	Serum progesterone below reference range	ci	finding
1149468004	Poisoning caused by somatropin (disorder)	Poisoning caused by somatropin	ci	disorder
1153572001	Entire annulus fibrosus of intervertebral disc of sixth cervical vertebra (body structure)	Entire annulus fibrosus of intervertebral disc of sixth cervical vertebra	ci	body structure
1149540001	Skin structure of lumbar region of back (body structure)	Skin structure of lumbar region of back	ci	body structure
1149241001	Intentional overdose by lysergic acid diethylamide (disorder)	Intentional overdose by lysergic acid diethylamide	ci	disorder
1153468002	Education about impaired cognition (procedure)	Education about impaired cognition	ci	procedure
1149478001	Bacteremia caused by Coliform (finding)	Bacteremia caused by Coliform	cI	finding
1149519002	Family history of neoplasm of bronchus (situation)	Family history of neoplasm of bronchus	ci	situation
1149158002	Decreased caregiver stress (situation)	Decreased caregiver stress	ci	situation
1153465004	Education about overdosing (procedure)	Education about overdosing	ci	procedure
1149092001	Positive pressure ventilation (procedure)	Positive pressure ventilation	ci	procedure
